id,target
12279,0.44454218807739476
12280,0.658834162583829
12281,0.5838156577375944
12282,0.284504442920361
12283,0.9967180698864683
12284,0.39084242764622384
12285,0.9039568699909813
12286,0.3276252244967356
12287,0.49644122236244237
12288,0.1390610631063496
12289,0.9995978951134845
12290,0.7272846394755459
12291,0.6819336167698761
12292,0.9071242223081236
12293,0.5488595283705637
12294,0.4253558620642529
12295,0.152879453250412
12296,0.9846771630002262
12297,0.3139096923747419
12298,0.5620363321204732
12299,0.37147460268046806
12300,0.4553841083016569
12301,0.5576170941588613
12302,0.5369323925955977
12303,0.6871149345375411
12304,0.6643723896129782
12305,0.5800371520102704
12306,0.858649905509477
12307,0.3677765979790015
12308,0.5878447632799724
12309,0.4313680618942874
12310,0.3187775395975216
12311,0.7998742477697266
12312,0.15695458084527622
12313,0.8066331673271419
12314,0.3896194350050355
12315,0.48073447202638087
12316,0.7924164400762996
12317,0.284614851539912
12318,0.7358683950768728
12319,0.544482756295451
12320,0.7502302189662514
12321,0.8850565923332071
12322,0.08929430776200645
12323,0.6630781055018378
12324,0.6806094206908502
12325,0.5798336491517844
12326,0.7986655651951587
12327,0.5050963599940466
12328,0.7089716634361204
12329,0.7700396017588922
12330,0.9889218424238245
12331,0.530139654450467
12332,0.5663344300917432
12333,0.3036301118500498
12334,0.6144969083563798
12335,0.6644855100345657
12336,0.6093334319139976
12337,0.23719369886406205
12338,0.545086612221028
12339,0.5853188045548814
12340,0.5080491101634121
12341,0.7811634615590858
12342,0.435341019441148
12343,0.22991766050672213
12344,0.14592406891718557
12345,0.656595114931497
12346,0.5571788998458266
12347,0.4856862433841042
12348,0.8625490613712002
12349,0.6868573538367468
12350,0.6988807853434306
12351,0.5125596760256768
12352,0.7576662989737515
12353,0.2964666385548066
12354,0.2466749695210123
12355,0.24102715830276342
12356,0.5287375005865822
12357,0.9070151096500618
12358,0.6394883401595007
12359,0.4436025291231615
12360,0.48920536517054264
12361,0.036888717951832746
12362,0.6340670184467263
12363,0.5124965682493946
12364,0.7117327515983055
12365,0.6240942698951218
12366,0.9405675749816874
12367,0.7556561995168114
12368,0.4485849332451681
12369,0.7116707199251525
12370,0.15958956612635883
12371,0.14883393273972498
12372,0.5618047634725233
12373,0.3893600952682006
12374,0.5962020011734078
12375,0.6807405719004752
12376,0.38398880968374494
12377,0.7462756062089275
12378,0.4157116205786264
12379,0.5259374555949498
12380,0.741378747666412
12381,0.08785476085419244
12382,0.5286572195884564
12383,0.6640198233180953
12384,0.5046682803641971
12385,0.9628822592992441
12386,0.3767419276680073
12387,0.8935781457765493
12388,0.5484048900124869
12389,0.7896916554190092
12390,1.0000000000000007
12391,0.489187449453984
12392,0.8465912175624755
12393,0.6527881711394465
12394,0.5562168602866308
12395,0.4688535045095932
12396,0.2933863549115527
12397,0.701337824184835
12398,0.7327709586201897
12399,0.6715073108786017
12400,0.9978244004731877
12401,0.40901838744863306
12402,0.40002269907974125
12403,0.6956368410372279
12404,0.6956697445519632
12405,0.31836287644651784
12406,0.7373519212565524
12407,0.46877907696126186
12408,0.9927658300364425
12409,0.45277281522950413
12410,0.8309825060830315
12411,0.6103048686553819
12412,0.5659118145409003
12413,0.5169907340439811
12414,0.1787298660503094
12415,0.7895681897628689
12416,0.4063575542906777
12417,0.4497127196039163
12418,0.6404535027009803
12419,0.5502629721728992
12420,0.5554714029865424
12421,0.9956029860672871
12422,0.6256603068790795
12423,0.6941771629244764
12424,0.534918432028038
12425,0.6058097394825507
12426,0.8448525531081958
12427,0.7928032872815748
12428,0.7808485238028413
12429,0.3302908131078982
12430,0.4536168735237879
12431,0.5730811824785162
12432,0.2064151657556468
12433,0.4467394683312698
12434,0.4217473628787001
12435,0.4186939960077005
12436,0.610768312476633
12437,0.5056726713870765
12438,0.3999479347094812
12439,0.9734136037774287
12440,0.829375450034227
12441,0.6118919504448921
12442,0.5445741154340518
12443,0.8860227877885241
12444,0.8623765121465323
12445,0.9218218874590732
12446,0.8141688758370978
12447,0.557398522570861
12448,0.9922355959165872
12449,0.779817788161779
12450,0.4410498393117655
12451,0.9727565077375552
12452,0.9276006737059651
12453,0.9488383260797113
12454,0.515460160469131
12455,0.8884472919537891
12456,0.7500662500331998
12457,0.5136438895520565
12458,0.24176436018607209
12459,0.8432512153088729
12460,0.6231388409416125
12461,0.3365550552134005
12462,0.5601762996051957
12463,0.4507301490454241
12464,0.6510033161946346
12465,0.6193314456504244
12466,0.4324893635333983
12467,0.09125948727480583
12468,0.49877371771735557
12469,0.5202124245694321
12470,0.7757866221886988
12471,0.6836168881379396
12472,0.47938401066202985
12473,0.39444812722370004
12474,0.450540287740013
12475,0.6520548192876905
12476,0.697483080261167
12477,0.891268156676201
12478,0.5220232308671611
12479,0.5267558027157169
12480,0.5405860447930876
12481,0.632833205756396
12482,0.6059442755507042
12483,0.6915988127589837
12484,0.3702133164712163
12485,0.0
12486,0.3415557574711309
12487,0.5842597433142328
12488,0.9227771151674188
12489,0.7534707452389532
12490,1.0000000000000007
12491,0.7993673848758511
12492,0.8081117232248745
12493,0.0927544220468363
12494,0.8341516006966381
12495,0.4468779803833635
12496,0.4342816439385405
12497,0.8907400947789796
12498,0.5215968557156683
12499,0.14188442124331818
12500,0.767521151844163
12501,0.7050739578242252
12502,0.49087972770374133
12503,0.41555306277784787
12504,0.28869425004932103
12505,0.2710367184755337
12506,0.8091837346712182
12507,0.6449409988917018
12508,0.65460456867923
12509,0.5465643919940858
12510,0.6369957106299968
12511,0.39328548065134467
12512,0.9002460077153746
12513,0.42035374259769087
12514,0.6445286767079323
12515,0.9640202651305001
12516,0.6777184429048829
12517,1.0000000000000007
12518,0.8532857598655919
12519,0.7941939869763612
12520,0.43334359699503155
12521,0.5063528238402785
12522,0.5326994655337066
12523,0.02879853918718092
12524,0.08247351493576378
12525,0.868512635921793
12526,0.22367116830256786
12527,0.5214253009257095
12528,0.6538601582459576
12529,0.34084757909823016
12530,0.5335583247797872
12531,0.999996857335496
12532,0.33319688219896
12533,0.8864651215190029
12534,0.7811407543465861
12535,0.9263719241435824
12536,0.8328943011628347
12537,0.8927052624609662
12538,0.2282860421632231
12539,0.3934596963916962
12540,0.8037058786527822
12541,0.47357257558068744
12542,0.6280031001907246
12543,0.6574207468150307
12544,0.7107229194537006
12545,0.61215414902895
12546,0.5315625877966174
12547,0.4387791115437951
12548,0.1736692085511842
12549,0.1787460841853889
12550,0.8602554318910756
12551,1.0000000000000007
12552,0.31081139330620794
12553,0.6252808543631299
12554,0.8827754513244764
12555,0.9219480759244275
12556,0.9213836618455333
12557,0.5202106262215348
12558,0.7749121062779335
12559,0.1678891515562614
12560,0.26844432991668643
12561,0.15989209163866283
12562,0.34830826647714036
12563,0.7039334572138946
12564,0.49399488852655793
12565,0.9171053660546834
12566,0.19704785539384664
12567,0.5366039932150294
12568,0.6980323299711785
12569,0.5213753233636214
12570,0.08185890314295965
12571,0.8982481203119072
12572,0.5186443708801682
12573,0.6176677606469226
12574,0.36010824532669383
12575,0.38683345922493595
12576,0.6683593303696254
12577,0.6425226304996371
12578,0.5428247004188725
12579,0.8244209618976198
12580,0.5382781587888352
12581,0.821820012181647
12582,0.5684817721310298
12583,0.3632519620260412
12584,0.9370684944958615
12585,0.9207892889873018
12586,0.5771883295387388
12587,0.8556399902848079
12588,0.4206046111361408
12589,0.5082418212363745
12590,0.5900172748205644
12591,0.7304952142040422
12592,0.5787504116194329
12593,0.6252152243029515
12594,0.9975786082195893
12595,0.6120584392430515
12596,0.6017220901162633
12597,0.587983550124893
12598,0.4289129967855168
12599,0.9342974848213943
12600,0.9594090598115791
12601,0.47019559693174146
12602,0.8533595025267233
12603,0.9944707139183464
12604,0.8885579719941336
12605,0.5881045141021808
12606,0.6278132826186048
12607,0.5902830083416566
12608,0.5201882450092675
12609,0.683999746000701
12610,0.7446005299226349
12611,0.46265205423290656
12612,0.8693826167989416
12613,0.39867383430562797
12614,0.26442396052410827
12615,0.5982457263908576
12616,0.5434312516771908
12617,0.8876220971099468
12618,0.6841085251471224
12619,0.8203055058583989
12620,0.5056916715425838
12621,0.40670261485772863
12622,0.6400650655782638
12623,0.6419386415572028
12624,0.7450143331739723
12625,0.18015341898641685
12626,0.8929162944710776
12627,0.35267924611016216
12628,0.40495370115801677
12629,0.2473394687175008
12630,0.9994186230065177
12631,0.7404595351157661
12632,0.49380207659992575
12633,0.5848281327201977
12634,0.8502389212271808
12635,0.8189109137950918
12636,0.6898070947582239
12637,0.7696625415143222
12638,0.10010863984101426
12639,0.9559147490637119
12640,0.4173901999143625
12641,0.589383070253223
12642,0.9994960672889295
12643,0.46333434442532645
12644,0.3271447320149322
12645,0.8959083337700411
12646,0.6941512398611186
12647,0.3491173585574552
12648,0.685065074662875
12649,0.7254888016876042
12650,0.6562458146033657
12651,0.06415829982554595
12652,0.42669319825793117
12653,0.5139807037952367
12654,0.5701816606242468
12655,0.8810146834837604
12656,0.4257196138886465
12657,0.9994841867499369
12658,0.4851294385333483
12659,0.5146140531547089
12660,0.061705012152848834
12661,0.6836715869188111
12662,0.37978458364167705
12663,0.3211967817866905
12664,0.7344525855929419
12665,0.9440403803007327
12666,0.4931951184230299
12667,0.524447028455306
12668,0.9316126634309765
12669,0.3870090643827919
12670,0.4544682790330154
12671,0.7072458308383682
12672,0.47671067249044147
12673,0.5784223893228362
12674,0.6907983301944611
12675,0.8879927657114128
12676,0.9875967111359389
12677,0.7076073243022368
12678,0.4474454497989976
12679,0.48191597700031186
12680,0.7774399339449486
12681,0.4150179129027143
12682,0.09199506006665792
12683,0.8604937531682344
12684,0.8097026181916205
12685,0.784238496401534
12686,0.5280367438997596
12687,0.48493145781914065
12688,0.06008832287071726
12689,0.8616876959900478
12690,0.4916143323207665
12691,0.5162473991835111
12692,0.19610018988188693
12693,0.7209264856304328
12694,0.9990152239888701
12695,0.991387601432273
12696,0.4242960787186249
12697,0.6296286023674361
12698,0.5822931558746837
12699,0.4402982002448926
12700,0.6972083495460365
12701,0.3322052321234888
12702,0.47941661937392754
12703,0.46776559479874075
12704,0.6539815949821796
12705,0.7978610758407678
12706,0.4950132547677782
12707,0.3817649100280419
12708,0.4999822596151791
12709,0.8507244140098752
12710,0.5944095073890433
12711,0.4100951699975517
12712,0.5356862740721815
12713,0.6468442426219678
12714,0.7509012357775586
12715,0.23694044875333212
12716,0.3610529783435168
12717,0.3699181944870013
12718,0.5671841565220581
12719,0.47757523434982213
12720,0.47597058908448714
12721,0.7426999434227443
12722,0.774567686835416
12723,0.23964140329125025
12724,0.6967408860570445
12725,0.3408685793692891
12726,0.5216330529226061
12727,0.6704601841377575
12728,0.9608318580107322
12729,0.7756808574115421
12730,0.9871193175795356
12731,0.4671236878556192
12732,0.8550928932322307
12733,0.5573026834992901
12734,0.5781823479838343
12735,0.9745583062507922
12736,0.38607632933641056
12737,0.7001878793882732
12738,0.41254517673648033
12739,0.09125404472955292
12740,0.6262978392582468
12741,0.25839242434973014
12742,0.5791081614971918
12743,0.575199824537847
12744,0.415208638568333
12745,0.4944474323733039
12746,0.8471209328527012
12747,0.3208728045623481
12748,0.056009248708692255
12749,0.23215212085737222
12750,0.6831905832568607
12751,0.29956389362196845
12752,0.6087442417509907
12753,0.6761169260061135
12754,0.9540334514802735
12755,0.38523368788290857
12756,0.7679309468402464
12757,0.9590371555268745
12758,0.5243324924161257
12759,0.7300674634464086
12760,0.5304300475594738
12761,0.5031296662191868
12762,0.4592712626195005
12763,0.999855180349298
12764,0.7844550050235432
12765,0.5442467046664136
12766,0.5422479417373922
12767,0.11592471012142791
12768,0.986622314934339
12769,0.250034722181706
12770,0.3666569300562123
12771,0.8858566371580627
12772,0.25202135598500175
12773,0.5834001719280681
12774,0.6261025923015396
12775,0.687915577262734
12776,0.9281893671890069
12777,0.3973447618308968
12778,0.5911583173082025
12779,0.6770545480321334
12780,0.7480573881038786
12781,0.9104555172283493
12782,0.916225430026782
12783,0.6105079502649048
12784,0.7319149504586578
12785,0.20585188207697985
12786,0.07197651016078584
12787,0.4756864471593066
12788,0.6182980621390147
12789,0.6628577574157937
12790,0.7549964384590397
12791,0.43840816762176876
12792,0.6642086150376121
12793,0.7733152265107693
12794,0.5534806442261015
12795,0.89184587729558
12796,0.7286987936566497
12797,0.7320907201108328
12798,0.5774376297345649
12799,0.5988912309955989
12800,0.23034741650877627
12801,0.9900629399280083
12802,0.5728576400873618
12803,0.7661865405219671
12804,0.30962851691506754
12805,0.756410996356477
12806,0.5435644195927458
12807,0.5519378042264851
12808,0.48350896071635535
12809,0.6475513873758542
12810,0.7702079950659166
12811,0.021906689765270458
12812,0.15505190221429435
12813,0.528659679948655
12814,0.28835685885690154
12815,0.5515671899283244
12816,0.011115105048565402
12817,0.4577051303957069
12818,0.39399870881416116
12819,0.628821278116819
12820,0.6782865296545137
12821,0.7747861932853134
12822,0.32399664911348147
12823,0.7997032804416815
12824,0.5835936963426379
12825,0.39052704051093773
12826,0.8185599810708352
12827,0.671312612765302
12828,0.6754749433706707
12829,0.9626015164351202
12830,0.17069874101124285
12831,0.46161392487268926
12832,0.792483429297678
12833,0.5302205854754454
12834,0.6089514331572208
12835,0.749961624107376
12836,0.7177169069163187
12837,0.38034502290878364
12838,0.08981569536192467
12839,1.0000000000000007
12840,0.6127549074570068
12841,0.6127424997493164
12842,0.5233172546113116
12843,0.3695261616438483
12844,0.8087707456801271
12845,0.1742171099281304
12846,0.7086882125740712
12847,0.030618521747526894
12848,0.5671500357909923
12849,0.23719826688927095
12850,0.5284978607502504
12851,0.4982838996698209
12852,0.9584817721094039
12853,0.26699602475487105
12854,0.5171679450089666
12855,0.5096811575832662
12856,0.6841430902043445
12857,0.7010272474818983
12858,0.8770735951809205
12859,0.688064189765488
12860,0.5624046903827227
12861,0.7059483083438748
12862,0.36779891499281936
12863,0.7292997539084481
12864,0.5025549868400998
12865,0.9056664775010391
12866,0.7402287807876966
12867,0.819683912268584
12868,0.44784905401076636
12869,0.6920129176972479
12870,0.8142659560120248
12871,0.63085458887972
12872,0.6096285273579047
12873,0.8772502596636897
12874,0.9666884445511545
12875,0.3403132226283792
12876,0.2501908828401947
12877,0.0730556127032598
12878,0.37604907258590325
12879,0.8391639688253937
12880,0.6979471692983656
12881,0.823612682762665
12882,0.3557242303383421
12883,0.6797669716176395
12884,0.6114407291790244
12885,0.7752616730264474
12886,0.11935135949455213
12887,0.4129106067039892
12888,0.23131073434278335
12889,0.5236255092074625
12890,0.44430815958576714
12891,0.4906201120967956
12892,0.8711177290227075
12893,0.28903894163380417
12894,0.6435881685289213
12895,0.6978582047909805
12896,0.5336983969197242
12897,0.2540940213945303
12898,0.39641996584408107
12899,0.28070167838233634
12900,0.22027421045869316
12901,0.22494606333200692
12902,0.7806573214803468
12903,0.3951539397055072
12904,0.2050832944724435
12905,0.6123899647919004
12906,0.7626655953257029
12907,0.801861154223517
12908,0.8460805643902839
12909,0.17368313784791825
12910,0.3650091908408452
12911,0.3940998250546167
12912,0.854729580032142
12913,0.4380885120438161
12914,0.6011393038636169
12915,0.9266495791617517
12916,0.48798926434219203
12917,0.891853661680727
12918,0.5765996112650933
12919,0.3687114705676926
12920,0.9610912593625124
12921,0.865519109200271
12922,0.3297299106824218
12923,0.7885353439333753
12924,0.4523323110302466
12925,0.4263938589359305
12926,0.705260263516051
12927,0.5859603159980775
12928,0.9065299365523578
12929,0.6577524895978754
12930,0.47262577149508694
12931,0.2596807220160052
12932,0.5414643011513471
12933,0.6437494618208837
12934,0.39719132496148407
12935,0.555449488864835
12936,0.14011001604134166
12937,0.715882165423488
12938,0.5975776459329102
12939,0.38342628670115725
12940,0.7724937638127971
12941,0.6520078006343227
12942,0.6683417495212414
12943,0.743205067780101
12944,0.5218187467524681
12945,0.6686577130079483
12946,1.0000000000000007
12947,0.7510262171560007
12948,0.8074065460078391
12949,0.39244733938857035
12950,0.6626141736978792
12951,0.44611933312145097
12952,0.48308978189812346
12953,0.6067186350866258
12954,0.4445617816462622
12955,0.4864612728294068
12956,0.47580992095136027
12957,0.5506899637076053
12958,0.5685558840603979
12959,0.2637920449727478
12960,0.6041254600378408
12961,0.6864392769477939
12962,0.8985653199409426
12963,0.5353447750595857
12964,0.3934049125224579
12965,0.5412337173011905
12966,0.4002547588992748
12967,0.744101167074503
12968,0.859699634764214
12969,0.642174296418994
12970,0.12722445986147987
12971,0.7458225854488817
12972,0.32601830514554353
12973,0.8936445163498773
12974,0.414431973292605
12975,0.47061534025012436
12976,0.47348889724026977
12977,0.7109388645517749
12978,0.7161502590424611
12979,0.42263369554477775
12980,0.783547531011549
12981,0.615770420775886
12982,0.6737135866267322
12983,0.4032519764963342
12984,0.5091546437028738
12985,0.766011289027636
12986,0.9243649674317216
12987,0.2346749209067515
12988,0.6305052914265216
12989,0.15832014929186822
12990,0.5501525584787003
12991,0.7738697804067274
12992,0.659526615394609
12993,0.4090579241014537
12994,0.9984333167584762
12995,0.35037683637097305
12996,0.2879606577763375
12997,0.6281829507973027
12998,0.7166855793643918
12999,0.8245046980450849
13000,0.29143307113514055
13001,0.1729224283502584
13002,0.20101544267344748
13003,0.7740642188848177
13004,0.9391445522049345
13005,0.5313722062013817
13006,0.6618232033970501
13007,0.552815196234233
13008,0.5667007272117094
13009,0.2713661272875494
13010,0.5419808414328602
13011,0.6781343880256029
13012,0.6133785573538999
13013,0.42241128581059123
13014,0.7682344602142077
13015,0.6634952810103315
13016,0.06801914086586341
13017,0.08037503572539759
13018,0.5437810787578617
13019,0.5187465501974344
13020,0.867870045025581
13021,0.5347722340947236
13022,0.5052191410726843
13023,0.22490361454198943
13024,0.3986618285319332
13025,0.5676063265566796
13026,0.6894303733032568
13027,0.28675053542700163
13028,0.4482615438411447
13029,0.5432556271663832
13030,0.7972474296230446
13031,0.5350867504520533
13032,0.46317486575417854
13033,0.7451748201796516
13034,0.8704854577885089
13035,0.47543415604949746
13036,0.5196749136349496
13037,0.4721017698318011
13038,0.6148634835475182
13039,0.38086440229649715
13040,0.38161379462895456
13041,0.7374179754504683
13042,0.7251134697312368
13043,0.24055274921437947
13044,0.7838173968494807
13045,0.9345084020996455
13046,0.541928513970008
13047,0.4590907254527435
13048,0.002814226061656747
13049,0.49259624842468097
13050,0.4853978376114923
13051,0.5614493620221251
13052,0.17825428483946285
13053,0.6070700849160054
13054,0.8792500563918352
13055,0.8760161680559125
13056,0.6284572781273667
13057,0.8963238206969636
13058,0.18814465862553972
13059,1.0000000000000007
13060,0.00020528818441444387
13061,0.4013864022042212
13062,0.8537434562776262
13063,0.6534708392882242
13064,0.9559302389157446
13065,0.22109480294243264
13066,0.6641503633731631
13067,0.9351570654088841
13068,0.28444341437749737
13069,0.8659518506080179
13070,0.2973654880517719
13071,0.5242614625163655
13072,0.6269102504275209
13073,0.43267591811962136
13074,0.7939175540165869
13075,0.683308613302658
13076,0.8295286654069736
13077,0.5377131396173406
13078,0.7011119860582558
13079,0.7295371515936697
13080,0.4615950817543205
13081,0.36905109509300893
13082,0.30172442698201274
13083,0.5223264968545327
13084,0.7150206796888839
13085,0.5982001007390345
13086,0.47810378747765386
13087,0.4109179827028161
13088,0.5036280721371953
13089,0.3997457111520333
13090,0.38682105816359547
13091,0.6429099362053309
13092,0.7987945405842031
13093,0.5101011116853652
13094,0.26270957819759577
13095,0.874117218254225
13096,0.9784024957939041
13097,0.5445573953115325
13098,0.35123103390613714
13099,0.7410522738630347
13100,0.8331687844831432
13101,0.5299576776926834
13102,0.300402457114207
13103,0.6676516514982529
13104,0.39085525024235757
13105,0.8566331651879501
13106,0.4048861687486905
13107,0.39940971174863316
13108,0.6224439927164584
13109,0.7077871077145877
13110,0.9000883792387783
13111,0.7993148019660467
13112,0.5398121494028162
13113,0.5978864810018333
13114,0.5668454840805565
13115,0.286780553953733
13116,0.8051659008791184
13117,0.006527800390421851
13118,0.38488877728107795
13119,0.5887134156817008
13120,0.7606733814515005
13121,0.8611668507336163
13122,0.742342861879749
13123,0.6548184231115063
13124,0.33843935451243107
13125,0.7230247932368798
13126,0.49192050857725034
13127,0.33127022412508805
13128,0.854755185511128
13129,0.6701786178349096
13130,0.5740756454308614
13131,0.8815812464805235
13132,0.8307477862663732
13133,0.9963118315730515
13134,0.42060012245805883
13135,0.6098058209858658
13136,0.8440765750101864
13137,0.8740111645227094
13138,0.6916611381460029
13139,0.635602167848193
13140,0.5617181757428655
13141,0.766655527226362
13142,0.949761911267597
13143,0.6923157542971061
13144,0.8828096040820599
13145,0.34962611409391947
13146,0.4317048545755928
13147,0.3252438855908313
13148,0.6175177618683315
13149,0.6528008570993441
13150,0.35760820214122446
13151,0.31268318491183517
13152,0.7706352965885488
13153,0.944836364221671
13154,0.48410361389409473
13155,0.7942144575495971
13156,0.7495732472704845
13157,0.8154445383169824
13158,0.7677445451634037
13159,0.5996738473894554
13160,0.4389742299743537
13161,0.14340644689926466
13162,0.5319643141282616
13163,0.385761366518826
13164,0.7844430190042392
13165,0.6281564790711982
13166,0.5989015743751295
13167,0.8323809820201649
13168,0.6564432265520866
13169,0.3728109271047535
13170,0.5242730457110487
13171,0.6312470886085509
13172,0.27580275151422895
13173,0.7205083868683855
13174,0.1875053704173547
13175,0.24451171815305822
13176,0.5838926992380676
13177,0.790684917073316
13178,0.4187314766025909
13179,0.37602040530031366
13180,0.7109204332618256
13181,0.6407292646758744
13182,0.49850258409811343
13183,0.11853714736506536
13184,0.8169116599484051
13185,0.3134626552796438
13186,0.32034991350466163
13187,0.7766662735611005
13188,0.37111942152919797
13189,0.6857110587487988
13190,0.6466630396583992
13191,0.9420291931277053
13192,0.36707493591931184
13193,0.5433622651360556
13194,0.5499255410484061
13195,0.8412535319682319
13196,0.7915608916108917
13197,0.15465786500068252
13198,0.21599367999999045
13199,0.5590252439264322
13200,0.8770182412997785
13201,0.3829099255899649
13202,0.23230239787562204
13203,0.33679733885630697
13204,0.5053963150139019
13205,0.983644851180182
13206,0.7252634772377735
13207,0.8438921823884823
13208,0.43782821602121386
13209,0.5511751537703097
13210,0.243564117377827
13211,0.812803833183356
13212,0.705484137943918
13213,0.3191489708406709
13214,0.57726398091972
13215,0.5596973785302364
13216,0.6064666838417667
13217,0.39529946886795114
13218,0.9869322521036529
13219,0.46258150969870887
13220,0.5598225456574191
13221,0.5572924888839407
13222,0.5964553097443334
13223,0.6422160535704811
13224,0.46533092010707044
13225,0.3769102248573993
13226,0.7791810509675687
13227,0.4778938285032376
13228,0.9674971280161517
13229,0.4380131285833911
13230,0.497691415472883
13231,0.3343567577791022
13232,0.4360350142085509
13233,0.5360173458698689
13234,0.5568794443816691
13235,0.6736749423183416
13236,0.7234884598376499
13237,0.4337706931091608
13238,0.8816370366000001
13239,0.5049848613238653
13240,0.5453873464621232
13241,0.6348754200704542
13242,0.49042902524009013
13243,0.34571354325437176
13244,0.25993071670040074
13245,0.6451461466547922
13246,0.4451310565621921
13247,0.573166205865796
13248,0.33415950454785914
13249,0.8779350493311741
13250,0.5433533038056657
13251,0.3679892877998344
13252,0.4581631484828299
13253,0.11065735078868313
13254,0.8033753331526328
13255,0.9492516248287736
13256,0.23977245065735842
13257,0.34362820490935075
13258,0.7660464194855318
13259,0.9537498842177182
13260,0.9477876355355945
13261,0.6169134374001645
13262,0.42545532380206474
13263,0.6202046034674943
13264,0.755517104414525
13265,0.5988804365332928
13266,0.5212117023404632
13267,0.7369856477034117
13268,0.5582205453423728
13269,0.8184137473839423
13270,0.8585673165620232
13271,0.5714421276551208
13272,0.3305005296579619
13273,0.766976206597292
13274,0.5885126940542855
13275,0.12998886572661505
13276,0.7606173933645434
13277,0.3899806422188102
13278,0.429594866366785
13279,0.4733976441217941
13280,0.7814050522106023
13281,0.8525713044825309
13282,0.6412475987330027
13283,0.48343547053510677
13284,0.7138112330147388
13285,0.5378432896094253
13286,0.4500675431459208
13287,0.023156069031443228
13288,0.9769917897239297
13289,0.4420011065320114
13290,0.7601567770108094
13291,0.940029908068346
13292,0.680741359376794
13293,0.35941741961601725
13294,0.4901807303600874
13295,0.7528912644243205
13296,0.21047123593422912
13297,0.3648163062053755
13298,0.7371918992027047
13299,0.6270876945186306
13300,0.29901222144305795
13301,0.9011404818115678
13302,0.7888741487091547
13303,0.10577992293961624
13304,0.5042416417598391
13305,0.04305339355411146
13306,0.8137036394563244
13307,0.6801327931095863
13308,0.7988864145946799
13309,0.10145440519875855
13310,0.1406162898181505
13311,0.6748014978254586
13312,0.5251302970717867
13313,0.18740380603739903
13314,0.7356700064330737
13315,0.9076957072862546
13316,0.449183152669904
13317,0.24689869700737738
13318,0.19855519447186507
13319,0.3835549595474314
13320,0.7461085384084234
13321,0.48340675873608885
13322,0.7368364512975581
13323,0.44105421094870356
13324,0.27523581707624845
13325,0.539021204426825
13326,0.6128001543476819
13327,0.6089134987675405
13328,0.7002646258348442
13329,0.15872525714772465
13330,0.5360708337803849
13331,0.4910397150018882
13332,0.7896577109895999
13333,0.7968268549625593
13334,0.496284373577299
13335,0.9212695895417863
13336,0.22726052339909716
13337,0.6880979146239352
13338,0.7256875763375934
13339,0.15101838111278265
13340,0.7553137337368457
13341,0.5968932499543512
13342,0.6442487285862273
13343,0.8447794768982413
13344,0.3240852674585625
13345,0.751001535053849
13346,0.39505040683532167
13347,0.5300354531568346
13348,0.553029616808874
13349,0.6126399739892453
13350,0.6349352741196618
13351,0.6467809623358999
13352,0.9251814756929438
13353,0.2674556790710667
13354,0.766151700047328
13355,0.5206838899353234
13356,0.740671994572926
13357,0.9043341235976048
13358,0.585358295935956
13359,0.6110402788002369
13360,0.6543611627468298
13361,0.7554708965488633
13362,0.19697550988189624
13363,0.47953853031461946
13364,0.8625117370356179
13365,0.835263641755186
13366,0.7032990536973034
13367,0.6474988446779647
13368,0.9833367854806438
13369,0.5504728858492214
13370,0.40711793447520184
13371,0.5361350059192708
13372,0.7015313453879419
13373,0.219896759588988
13374,0.9998170204546131
13375,0.4255082990541432
13376,0.5617407970033388
13377,0.26626233214602973
13378,0.8015541612498911
13379,0.43505876352692086
13380,0.5728593030493699
13381,0.5891920181804801
13382,0.4706981969742057
13383,0.565801827256148
13384,0.8673758468262179
13385,0.5357613290878454
13386,0.3730472875993008
13387,0.7581844177335818
13388,0.33477196389728453
13389,0.5907262370102421
13390,0.5333217432769072
13391,0.5342892502181104
13392,0.1479990999697522
13393,0.8799159077427723
13394,0.6407604340531532
13395,0.5521100343444868
13396,0.8306612090032485
13397,0.3134879137455035
13398,0.456205769817181
13399,0.6723222247374706
13400,0.4737227823955696
13401,0.6845323509662556
13402,0.9975874891867883
13403,0.3981606787972112
13404,0.5396140761925391
13405,0.2965118682466454
13406,0.7339704347535896
13407,0.6802506087688949
13408,0.6930844848335185
13409,0.2028463070297627
13410,0.31483757827574765
13411,0.832664225576314
13412,0.6035220782341273
13413,0.38680465150084226
13414,0.7433643419206628
13415,0.7100248032779594
13416,0.3978654870600833
13417,0.7707490919877711
13418,0.46668395281629893
13419,0.7221826727749812
13420,0.9996049597262918
13421,0.34558800015915137
13422,0.11137319421019891
13423,0.438346239260041
13424,0.6104307006265414
13425,0.5833941214345255
13426,0.9704615558935658
13427,0.5166010352083329
13428,0.44379229643198437
13429,0.5514470499666739
13430,0.3793603127885193
13431,0.7221466307850808
13432,0.46442181460886633
13433,0.8814503799975512
13434,0.13069371753115883
13435,0.8803397461374496
13436,0.5050431538806539
13437,0.5012069352152594
13438,0.45762574636342496
13439,0.43967705664924484
13440,0.27338187093544025
13441,0.43186526175183054
13442,0.7878936983260587
13443,0.784947548727357
13444,0.5217460947656409
13445,0.7499561152908565
13446,0.530017400098612
13447,0.6603261682868876
13448,0.7163145926107678
13449,0.8666369240258832
13450,0.43773200068102597
13451,0.6335151092091286
13452,0.5985074888418452
13453,0.29570278695463714
13454,0.6045931139962313
