id,target
5997,1
5998,0
5999,0
6000,0
6001,1
6002,1
6003,1
6004,0
6005,1
6006,0
6007,1
6008,1
6009,0
6010,0
6011,1
6012,1
6013,1
6014,0
6015,0
6016,1
6017,1
6018,1
6019,0
6020,1
6021,0
6022,0
6023,0
6024,1
6025,0
6026,1
6027,0
6028,1
6029,1
6030,0
6031,0
6032,1
6033,0
6034,0
6035,1
6036,1
6037,1
6038,1
6039,1
6040,0
6041,1
6042,1
6043,1
6044,0
6045,1
6046,0
6047,1
6048,1
6049,1
6050,1
6051,0
6052,1
6053,1
6054,0
6055,1
6056,0
6057,1
6058,0
6059,1
6060,1
6061,0
6062,1
6063,1
6064,1
6065,1
6066,0
6067,0
6068,0
6069,1
6070,1
6071,1
6072,0
6073,0
6074,0
6075,1
6076,1
6077,1
6078,1
6079,1
6080,1
6081,1
6082,0
6083,1
6084,1
6085,1
6086,1
6087,1
6088,0
6089,1
6090,1
6091,1
6092,0
6093,1
6094,0
6095,1
6096,0
6097,1
6098,1
6099,0
6100,1
6101,1
6102,1
6103,1
6104,1
6105,1
6106,0
6107,1
6108,1
6109,1
6110,0
6111,1
6112,1
6113,1
6114,0
6115,0
6116,0
6117,1
6118,0
6119,1
6120,1
6121,1
6122,0
6123,1
6124,0
6125,0
6126,0
6127,1
6128,1
6129,0
6130,0
6131,0
6132,1
6133,0
6134,1
6135,1
6136,1
6137,1
6138,1
6139,0
6140,0
6141,0
6142,1
6143,0
6144,1
6145,1
6146,1
6147,1
6148,1
6149,1
6150,1
6151,1
6152,0
6153,0
6154,0
6155,0
6156,1
6157,1
6158,1
6159,1
6160,0
6161,1
6162,1
6163,1
6164,0
6165,1
6166,0
6167,0
6168,1
6169,0
6170,1
6171,0
6172,1
6173,1
6174,0
6175,1
6176,0
6177,0
6178,0
6179,1
6180,1
6181,1
6182,1
6183,0
6184,0
6185,0
6186,0
6187,0
6188,1
6189,1
6190,1
6191,1
6192,1
6193,0
6194,1
6195,0
6196,0
6197,1
6198,1
6199,0
6200,1
6201,1
6202,1
6203,1
6204,0
6205,1
6206,0
6207,1
6208,1
6209,1
6210,0
6211,1
6212,0
6213,0
6214,0
6215,0
6216,1
6217,1
6218,1
6219,1
6220,1
6221,0
6222,0
6223,1
6224,1
6225,0
6226,1
6227,1
6228,1
6229,0
6230,1
6231,0
6232,0
6233,1
6234,1
6235,0
6236,0
6237,1
6238,0
6239,0
6240,0
6241,1
6242,0
6243,1
6244,1
6245,1
6246,1
6247,1
6248,1
6249,0
6250,1
6251,0
6252,1
6253,1
6254,0
6255,1
6256,1
6257,1
6258,1
6259,1
6260,1
6261,1
6262,1
6263,0
6264,1
6265,1
6266,1
6267,1
6268,1
6269,0
6270,0
6271,1
6272,1
6273,1
6274,1
6275,0
6276,1
6277,1
6278,1
6279,0
6280,0
6281,1
6282,1
6283,1
6284,0
6285,1
6286,1
6287,1
6288,1
6289,1
6290,0
6291,0
6292,0
6293,0
6294,0
6295,1
6296,1
6297,1
6298,1
6299,0
6300,1
6301,1
6302,1
6303,0
6304,0
6305,0
6306,0
6307,1
6308,1
6309,0
6310,1
6311,0
6312,1
6313,1
6314,0
6315,1
6316,1
6317,1
6318,0
6319,1
6320,1
6321,1
6322,0
6323,0
6324,1
6325,1
6326,1
6327,1
6328,0
6329,1
6330,1
6331,1
6332,1
6333,0
6334,1
6335,0
6336,1
6337,1
6338,1
6339,1
6340,1
6341,0
6342,1
6343,1
6344,1
6345,1
6346,1
6347,1
6348,1
6349,0
6350,1
6351,1
6352,0
6353,1
6354,1
6355,0
6356,0
6357,1
6358,0
6359,1
6360,0
6361,0
6362,0
6363,1
6364,1
6365,0
6366,1
6367,1
6368,1
6369,1
6370,0
6371,1
6372,1
6373,0
6374,0
6375,1
6376,1
6377,1
6378,1
6379,1
6380,1
6381,0
6382,1
6383,1
6384,1
6385,0
6386,1
6387,1
6388,1
6389,0
6390,0
6391,0
6392,1
6393,1
6394,1
6395,0
6396,1
6397,1
6398,1
6399,0
6400,0
6401,0
6402,0
6403,1
6404,1
6405,0
6406,0
6407,0
6408,0
6409,0
6410,0
6411,1
6412,0
6413,0
6414,0
6415,0
6416,1
6417,0
6418,1
6419,1
6420,1
6421,0
6422,1
6423,0
6424,0
6425,1
6426,1
6427,0
6428,0
6429,0
6430,0
6431,1
6432,0
6433,0
6434,0
6435,0
6436,1
6437,0
6438,1
6439,1
6440,1
6441,1
6442,0
6443,1
6444,0
6445,0
6446,0
6447,1
6448,0
6449,1
6450,1
6451,1
6452,0
6453,0
6454,0
6455,1
6456,1
6457,0
6458,1
6459,1
6460,0
6461,1
6462,0
6463,1
6464,1
6465,1
6466,1
6467,1
6468,1
6469,1
6470,1
6471,0
6472,1
6473,1
6474,1
6475,1
6476,0
6477,0
6478,1
6479,1
6480,0
6481,1
6482,0
6483,0
6484,0
6485,1
6486,0
6487,1
6488,0
6489,1
6490,0
6491,1
6492,1
6493,1
6494,0
6495,1
6496,1
6497,1
6498,1
6499,1
6500,0
6501,1
6502,1
6503,1
6504,1
6505,0
6506,0
6507,0
6508,1
6509,0
6510,1
6511,0
6512,1
6513,0
6514,0
6515,1
6516,1
6517,1
6518,1
6519,1
6520,1
6521,1
6522,1
6523,1
6524,1
6525,0
6526,1
6527,0
6528,0
6529,1
6530,0
6531,1
6532,0
6533,1
6534,1
6535,1
6536,1
6537,1
6538,0
6539,0
6540,0
6541,0
6542,1
6543,0
6544,0
6545,0
6546,1
6547,0
6548,0
6549,1
6550,1
6551,1
6552,0
6553,1
6554,1
6555,0
6556,1
6557,1
6558,0
6559,0
6560,0
6561,1
6562,1
6563,1
6564,1
6565,0
6566,1
6567,1
6568,0
6569,0
6570,1
6571,1
6572,0
6573,0
6574,0
6575,0
6576,0
6577,1
6578,1
6579,1
6580,0
6581,1
6582,1
6583,1
6584,1
6585,0
6586,0
6587,1
6588,0
6589,1
6590,1
6591,1
6592,1
6593,0
6594,0
6595,1
6596,1
6597,1
6598,1
6599,1
6600,1
6601,1
6602,1
6603,0
6604,0
6605,1
6606,1
6607,1
6608,0
6609,0
6610,1
6611,1
6612,0
6613,1
6614,1
6615,1
6616,1
6617,0
6618,1
6619,1
6620,0
6621,0
6622,0
6623,1
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,1
6631,1
6632,1
6633,0
6634,0
6635,0
6636,0
6637,1
6638,0
6639,1
6640,1
6641,0
6642,0
6643,0
6644,1
6645,1
6646,0
6647,0
6648,1
6649,1
6650,1
6651,0
6652,1
6653,0
6654,0
6655,0
6656,1
6657,0
6658,0
6659,0
6660,0
6661,1
6662,1
6663,1
6664,1
6665,0
6666,0
6667,0
6668,1
6669,1
6670,1
6671,0
6672,0
6673,0
6674,1
6675,1
6676,0
6677,1
6678,1
6679,1
6680,1
6681,0
6682,1
6683,1
6684,1
6685,0
6686,1
6687,1
6688,1
6689,0
6690,1
6691,0
6692,0
6693,0
6694,1
6695,1
6696,1
6697,0
6698,1
6699,1
6700,1
6701,1
6702,1
6703,0
6704,1
6705,1
6706,1
6707,0
6708,0
6709,1
6710,1
6711,0
6712,1
6713,0
6714,0
6715,0
6716,0
6717,1
6718,1
6719,1
6720,1
6721,1
6722,1
6723,1
6724,1
6725,0
6726,1
6727,1
6728,0
6729,1
6730,1
6731,0
6732,1
6733,0
6734,0
6735,0
6736,1
6737,1
6738,1
6739,1
6740,1
6741,0
6742,1
6743,1
6744,1
6745,1
6746,1
6747,1
6748,0
6749,0
6750,0
6751,1
6752,1
6753,1
6754,1
6755,1
6756,0
6757,1
6758,1
6759,1
6760,0
6761,1
6762,0
6763,0
6764,0
6765,0
6766,1
6767,1
6768,1
6769,1
6770,1
6771,1
6772,1
6773,1
6774,0
6775,1
6776,1
6777,1
6778,0
6779,1
6780,0
6781,1
6782,0
6783,1
6784,1
6785,0
6786,1
6787,1
6788,1
6789,1
6790,1
6791,1
6792,0
6793,1
6794,1
6795,0
6796,1
6797,1
6798,0
6799,1
6800,1
6801,0
6802,0
6803,1
6804,1
6805,1
6806,1
6807,0
6808,0
6809,1
6810,0
6811,0
6812,1
6813,1
6814,1
6815,1
6816,0
6817,0
6818,0
6819,1
6820,1
6821,1
6822,0
6823,0
6824,1
6825,1
6826,0
6827,1
6828,1
6829,1
6830,1
6831,1
6832,0
6833,1
6834,1
6835,1
6836,0
6837,0
6838,1
6839,1
6840,1
6841,1
6842,1
6843,1
6844,0
6845,1
6846,1
6847,0
6848,1
6849,0
6850,1
6851,1
6852,1
6853,1
6854,0
6855,1
6856,1
6857,1
6858,1
6859,0
6860,1
6861,1
6862,0
6863,1
6864,1
6865,1
6866,1
6867,0
6868,0
6869,0
6870,1
6871,1
6872,0
6873,0
6874,1
6875,1
6876,0
6877,0
6878,1
6879,1
6880,1
6881,1
6882,0
6883,0
6884,1
6885,1
6886,1
6887,0
6888,1
6889,1
6890,0
6891,0
6892,0
6893,1
6894,1
6895,1
6896,0
6897,1
6898,0
6899,1
6900,1
6901,1
6902,1
6903,0
6904,1
6905,1
6906,1
6907,1
6908,1
6909,1
6910,1
6911,1
6912,1
6913,1
6914,1
6915,1
6916,1
6917,1
6918,1
6919,1
6920,1
6921,1
6922,0
6923,1
6924,0
6925,1
6926,0
6927,1
6928,0
6929,0
6930,1
6931,1
6932,0
6933,0
6934,1
6935,0
6936,0
6937,0
6938,1
6939,1
6940,0
6941,0
6942,1
6943,1
6944,1
6945,1
6946,1
6947,0
6948,1
6949,0
6950,1
6951,0
6952,1
6953,1
6954,1
6955,0
6956,0
6957,0
6958,0
6959,1
6960,0
6961,0
6962,0
6963,0
6964,0
6965,1
6966,1
6967,1
6968,0
6969,1
6970,1
6971,1
6972,1
6973,1
6974,0
6975,1
6976,0
6977,1
6978,0
6979,1
6980,0
6981,1
6982,0
6983,1
6984,1
6985,0
6986,1
6987,1
6988,1
6989,0
6990,1
6991,0
6992,1
6993,0
6994,1
6995,0
6996,0
6997,1
6998,0
6999,1
7000,0
7001,0
7002,1
7003,1
7004,1
7005,1
7006,1
7007,0
7008,0
7009,1
7010,0
7011,1
7012,0
7013,1
7014,0
7015,0
7016,0
7017,1
7018,0
7019,1
7020,1
7021,0
7022,0
7023,1
7024,0
7025,0
7026,1
7027,1
7028,0
7029,0
7030,1
7031,0
7032,1
7033,0
7034,0
7035,1
7036,0
7037,1
7038,1
7039,0
7040,0
7041,1
7042,1
7043,1
7044,1
7045,0
7046,0
7047,0
7048,1
7049,1
7050,0
7051,0
7052,0
7053,1
7054,1
7055,0
7056,1
7057,0
7058,0
7059,1
7060,1
7061,1
7062,1
7063,0
7064,1
7065,1
7066,1
7067,1
7068,0
7069,1
7070,1
7071,0
7072,0
7073,1
7074,1
7075,0
7076,1
7077,1
7078,1
7079,0
7080,0
7081,1
7082,1
7083,1
7084,1
7085,1
7086,1
7087,1
7088,1
7089,0
7090,0
7091,1
7092,0
7093,1
7094,1
7095,1
7096,1
7097,1
7098,0
7099,1
7100,1
7101,0
7102,1
7103,1
7104,1
7105,1
7106,1
7107,1
7108,1
7109,0
7110,1
7111,0
7112,1
7113,0
7114,1
7115,0
7116,0
7117,1
7118,1
7119,1
7120,1
7121,1
7122,0
7123,1
7124,1
7125,0
7126,0
7127,1
7128,0
7129,0
7130,1
7131,0
7132,1
7133,1
7134,0
7135,0
7136,1
7137,1
7138,1
7139,1
7140,0
7141,0
7142,1
7143,1
7144,0
7145,1
7146,0
7147,0
7148,1
7149,1
7150,1
7151,1
7152,1
7153,1
7154,1
7155,0
7156,0
7157,1
7158,0
7159,1
7160,1
7161,1
7162,1
7163,1
7164,0
7165,0
7166,1
7167,1
7168,1
7169,1
7170,0
7171,1
7172,1
7173,1
7174,0
7175,1
7176,0
7177,1
7178,1
7179,0
7180,1
7181,1
7182,1
7183,1
7184,1
7185,1
7186,0
7187,0
7188,1
7189,0
7190,1
7191,1
7192,1
7193,0
7194,0
7195,1
7196,1
7197,0
7198,1
7199,1
7200,0
7201,0
7202,1
7203,1
7204,0
7205,0
7206,1
7207,0
7208,1
7209,0
7210,0
7211,0
7212,1
7213,1
7214,0
7215,1
7216,0
7217,1
7218,1
7219,1
7220,0
7221,1
7222,0
7223,1
7224,1
7225,1
7226,1
7227,0
7228,0
7229,1
7230,0
7231,1
7232,0
7233,0
7234,1
7235,0
7236,0
7237,0
7238,1
7239,1
7240,1
7241,0
7242,1
7243,1
7244,0
7245,0
7246,1
7247,1
7248,1
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,1
7256,1
7257,1
7258,0
7259,1
7260,1
7261,1
7262,0
7263,0
7264,1
7265,1
7266,1
7267,1
7268,1
7269,0
7270,1
7271,0
7272,1
7273,1
7274,1
7275,1
7276,1
7277,0
7278,1
7279,1
7280,1
7281,1
7282,1
7283,1
7284,0
7285,1
7286,1
7287,0
7288,0
7289,0
7290,0
7291,1
7292,1
7293,1
7294,1
7295,1
7296,1
7297,1
7298,1
7299,1
7300,1
7301,0
7302,0
7303,1
7304,1
7305,0
7306,1
7307,0
7308,1
7309,1
7310,0
7311,1
7312,0
7313,0
7314,0
7315,0
7316,1
7317,1
7318,1
7319,1
7320,0
7321,1
7322,0
7323,0
7324,0
7325,0
7326,1
7327,0
7328,1
7329,1
7330,1
7331,0
7332,1
7333,1
7334,1
7335,0
7336,0
7337,1
7338,0
7339,1
7340,1
7341,0
7342,1
7343,1
7344,1
7345,1
7346,1
7347,1
7348,1
7349,0
7350,1
7351,1
7352,1
7353,0
7354,1
7355,0
7356,1
7357,1
7358,1
7359,0
7360,1
7361,1
7362,1
7363,1
7364,1
7365,1
7366,0
7367,0
7368,1
7369,1
7370,0
7371,1
7372,1
7373,1
7374,0
7375,0
7376,1
7377,1
7378,0
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,1
7388,0
7389,1
7390,1
7391,1
7392,0
7393,1
7394,0
7395,1
7396,1
7397,1
7398,1
7399,1
7400,0
7401,1
7402,0
7403,0
7404,0
7405,0
7406,0
7407,1
7408,1
7409,1
7410,1
7411,0
7412,1
7413,0
7414,0
7415,1
7416,1
7417,1
7418,1
7419,1
7420,1
7421,1
7422,0
7423,1
7424,0
7425,1
7426,1
7427,0
7428,0
7429,0
7430,1
7431,1
7432,1
7433,1
7434,0
7435,1
7436,1
7437,1
7438,0
7439,0
7440,0
7441,1
7442,1
7443,0
7444,1
7445,1
7446,1
7447,0
7448,1
7449,1
7450,0
7451,1
7452,1
7453,0
7454,0
7455,1
7456,0
7457,1
7458,1
7459,0
7460,1
7461,1
7462,0
7463,1
7464,1
7465,0
7466,0
7467,0
7468,1
7469,0
7470,1
7471,1
7472,1
7473,1
7474,1
7475,1
7476,0
7477,1
7478,0
7479,0
7480,1
7481,1
7482,0
7483,0
7484,1
7485,1
7486,1
7487,0
7488,1
7489,1
7490,0
7491,1
7492,1
7493,1
7494,1
7495,0
7496,1
7497,0
7498,1
7499,0
7500,1
7501,1
7502,1
7503,1
7504,1
7505,0
7506,0
7507,1
7508,0
7509,1
7510,0
7511,1
7512,0
7513,1
7514,0
7515,0
7516,1
7517,1
7518,1
7519,1
7520,1
7521,0
7522,1
7523,1
7524,0
7525,0
7526,1
7527,0
7528,1
7529,1
7530,1
7531,1
7532,0
7533,1
7534,1
7535,0
7536,1
7537,0
7538,0
7539,0
7540,1
7541,1
7542,1
7543,1
7544,1
7545,0
7546,0
7547,1
7548,0
7549,1
7550,1
7551,1
7552,0
7553,1
7554,1
7555,0
7556,1
7557,1
7558,1
7559,0
7560,0
7561,0
7562,1
7563,1
7564,1
7565,0
7566,0
7567,1
7568,0
7569,0
7570,1
7571,0
7572,0
7573,1
7574,1
7575,0
7576,0
7577,1
7578,1
7579,1
7580,1
7581,1
7582,1
7583,1
7584,0
7585,1
7586,1
7587,0
7588,0
7589,1
7590,1
7591,1
7592,1
7593,0
7594,1
7595,0
7596,0
7597,1
7598,0
7599,1
7600,1
7601,1
7602,1
7603,0
7604,0
7605,1
7606,0
7607,1
7608,0
7609,0
7610,0
7611,1
7612,1
7613,0
7614,0
7615,0
7616,1
7617,1
7618,1
7619,0
7620,1
7621,0
7622,1
7623,0
7624,1
7625,0
7626,1
7627,1
7628,0
7629,1
7630,1
7631,1
7632,1
7633,1
7634,1
7635,1
7636,0
7637,0
7638,1
7639,1
7640,0
7641,0
7642,1
7643,1
7644,1
7645,1
7646,1
7647,1
7648,0
7649,1
7650,1
7651,1
7652,0
7653,1
7654,0
7655,1
7656,1
7657,0
7658,0
7659,1
7660,1
7661,1
7662,0
7663,1
7664,1
7665,1
7666,1
7667,1
7668,1
7669,1
7670,0
7671,0
7672,1
7673,0
7674,0
7675,1
7676,1
7677,1
7678,1
7679,0
7680,1
7681,0
7682,1
7683,1
7684,1
7685,1
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,1
7693,0
7694,0
7695,1
7696,0
7697,1
7698,1
7699,0
7700,0
7701,1
7702,1
7703,1
7704,1
7705,0
7706,1
7707,0
7708,0
7709,0
7710,1
7711,0
7712,0
7713,1
7714,1
7715,0
7716,1
7717,1
7718,1
7719,1
7720,1
7721,1
7722,1
7723,1
7724,1
7725,0
7726,1
7727,1
7728,1
7729,1
7730,1
7731,0
7732,1
7733,0
7734,1
7735,1
7736,1
7737,1
7738,0
7739,1
7740,1
7741,1
7742,0
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,0
7750,1
7751,0
7752,0
7753,0
7754,1
7755,0
7756,1
7757,0
7758,0
7759,1
7760,0
7761,1
7762,1
7763,0
7764,1
7765,1
7766,1
7767,1
7768,1
7769,1
7770,0
7771,1
7772,1
7773,1
7774,0
7775,1
7776,1
7777,0
7778,1
7779,1
7780,0
7781,0
7782,0
7783,0
7784,1
7785,0
7786,0
7787,1
7788,0
7789,1
7790,1
7791,1
7792,1
7793,1
7794,1
7795,1
7796,0
7797,1
7798,1
7799,0
7800,1
7801,0
7802,1
7803,1
7804,0
7805,1
7806,1
7807,1
7808,1
7809,0
7810,1
7811,1
7812,1
7813,0
7814,1
7815,1
7816,1
7817,0
7818,0
7819,1
7820,1
7821,1
7822,1
7823,0
7824,1
7825,1
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,1
7834,0
7835,1
7836,1
7837,0
7838,0
7839,1
7840,1
7841,0
7842,1
7843,0
7844,0
7845,0
7846,1
7847,0
7848,1
7849,1
7850,1
7851,1
7852,0
7853,0
7854,1
7855,0
7856,0
7857,1
7858,1
7859,1
7860,0
7861,0
7862,1
7863,0
7864,0
7865,1
7866,1
7867,0
7868,1
7869,1
7870,0
7871,1
7872,0
7873,1
7874,0
7875,1
7876,0
7877,1
7878,1
7879,1
7880,1
7881,0
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,1
7891,0
7892,1
7893,1
7894,0
7895,1
7896,1
7897,1
7898,1
7899,0
7900,1
7901,1
7902,1
7903,0
7904,1
7905,1
7906,1
7907,0
7908,1
7909,1
7910,1
7911,1
7912,0
7913,0
7914,0
7915,0
7916,1
7917,1
7918,0
7919,1
7920,1
7921,0
7922,0
7923,1
7924,1
7925,0
7926,1
7927,1
7928,0
7929,1
7930,1
7931,0
7932,1
7933,0
7934,1
7935,0
7936,0
7937,1
7938,0
7939,1
7940,1
7941,0
7942,1
7943,0
7944,0
7945,1
7946,1
7947,0
7948,0
7949,0
7950,1
7951,1
7952,0
7953,1
7954,1
7955,0
7956,0
7957,0
7958,0
7959,1
7960,1
7961,0
7962,1
7963,1
7964,1
7965,0
7966,0
7967,0
7968,1
7969,1
7970,1
7971,1
7972,1
7973,0
7974,0
7975,0
7976,1
7977,0
7978,1
7979,1
7980,1
7981,1
7982,1
7983,1
7984,0
7985,0
7986,1
7987,1
7988,1
7989,1
7990,1
7991,1
7992,1
7993,1
7994,0
7995,0
7996,0
7997,1
7998,1
7999,0
8000,0
8001,0
8002,1
8003,1
8004,1
8005,1
8006,0
8007,1
8008,1
8009,1
8010,1
8011,0
8012,0
8013,1
8014,0
8015,0
8016,0
8017,1
8018,1
8019,1
8020,0
8021,0
8022,1
8023,0
8024,0
8025,1
8026,1
8027,0
8028,0
8029,0
8030,1
8031,1
8032,1
8033,0
8034,0
8035,1
8036,0
8037,0
8038,1
8039,1
8040,1
8041,0
8042,1
8043,1
8044,1
8045,0
8046,0
8047,1
8048,0
8049,1
8050,1
8051,1
8052,1
8053,0
8054,0
8055,0
8056,0
8057,0
8058,0
8059,0
8060,0
8061,1
8062,1
8063,1
8064,0
8065,1
8066,0
8067,0
8068,0
8069,0
8070,1
8071,1
8072,1
8073,1
8074,1
8075,0
8076,1
8077,1
8078,0
8079,1
8080,0
8081,1
8082,1
8083,1
8084,1
8085,0
8086,0
8087,0
8088,1
8089,1
8090,1
8091,1
8092,1
8093,1
8094,1
8095,0
8096,1
8097,1
8098,1
8099,1
8100,0
8101,0
8102,0
8103,1
8104,1
8105,0
8106,1
8107,0
8108,0
8109,1
8110,1
8111,1
8112,1
8113,1
8114,0
8115,0
8116,1
8117,1
8118,1
8119,1
8120,0
8121,0
8122,0
8123,1
8124,0
8125,1
8126,1
8127,1
8128,1
8129,1
8130,0
8131,1
8132,0
8133,1
8134,1
8135,0
8136,1
8137,1
8138,1
8139,0
8140,0
8141,1
8142,1
8143,1
8144,1
8145,0
8146,0
8147,1
8148,0
8149,0
8150,1
8151,0
8152,0
8153,1
8154,0
8155,0
8156,1
8157,0
8158,1
8159,1
8160,1
8161,0
8162,1
8163,1
8164,0
8165,0
8166,0
8167,0
8168,0
8169,1
8170,0
8171,0
8172,1
8173,0
8174,1
8175,1
8176,0
8177,1
8178,0
8179,1
8180,0
8181,1
8182,0
8183,0
8184,1
8185,0
8186,1
8187,0
8188,1
8189,0
8190,1
8191,1
8192,1
8193,1
8194,0
8195,0
8196,1
8197,0
8198,0
8199,1
8200,0
8201,1
8202,1
8203,1
8204,1
8205,1
8206,0
8207,0
8208,0
8209,0
8210,1
8211,0
8212,1
8213,1
8214,1
8215,1
8216,0
8217,1
8218,0
8219,0
8220,0
8221,1
8222,1
8223,1
8224,1
8225,0
8226,1
8227,1
8228,1
8229,1
8230,1
8231,1
8232,1
8233,1
8234,0
8235,1
8236,1
8237,1
8238,1
8239,0
8240,0
8241,0
8242,0
8243,0
8244,1
8245,1
8246,1
8247,0
8248,1
8249,0
8250,0
8251,1
8252,0
8253,0
8254,0
8255,0
8256,0
8257,0
8258,0
8259,1
8260,1
8261,0
8262,1
8263,1
8264,1
8265,1
8266,1
8267,0
8268,1
8269,1
8270,1
8271,0
8272,1
8273,1
8274,0
8275,0
8276,0
8277,0
8278,0
8279,0
8280,0
8281,0
8282,0
8283,1
8284,1
8285,1
8286,0
8287,0
8288,1
8289,1
8290,1
8291,1
8292,1
8293,1
8294,0
8295,1
8296,0
8297,1
8298,0
8299,1
8300,0
8301,1
8302,0
8303,1
8304,1
8305,0
8306,0
8307,1
8308,1
8309,0
8310,1
8311,0
8312,1
8313,1
8314,0
8315,1
8316,0
8317,1
8318,1
8319,0
8320,0
8321,1
8322,0
8323,1
8324,1
8325,0
8326,0
8327,0
8328,1
8329,0
8330,0
8331,0
8332,0
8333,1
8334,0
8335,1
8336,0
8337,0
8338,1
8339,1
8340,1
8341,0
8342,0
8343,0
8344,0
8345,1
8346,0
8347,0
8348,1
8349,1
8350,1
8351,1
8352,1
8353,1
8354,1
8355,0
8356,1
8357,0
8358,1
8359,1
8360,1
8361,1
8362,0
8363,0
8364,1
8365,1
8366,0
8367,1
8368,1
8369,0
8370,0
8371,1
8372,1
8373,1
8374,1
8375,1
8376,0
8377,1
8378,0
8379,1
8380,1
8381,0
8382,1
8383,0
8384,0
8385,0
8386,0
8387,1
8388,0
8389,0
8390,0
8391,1
8392,0
8393,1
8394,1
8395,1
8396,0
8397,0
8398,0
8399,1
8400,1
8401,1
8402,0
8403,1
8404,1
8405,0
8406,1
8407,1
8408,1
8409,1
8410,0
8411,0
8412,1
8413,0
8414,0
8415,0
8416,1
8417,0
8418,1
8419,0
8420,1
8421,0
8422,1
8423,1
8424,1
8425,0
8426,1
8427,1
8428,1
8429,0
8430,0
8431,0
8432,0
8433,1
8434,0
8435,1
8436,1
8437,1
8438,0
8439,1
8440,1
8441,0
8442,1
8443,1
8444,0
8445,0
8446,1
8447,1
8448,1
8449,1
8450,1
8451,1
8452,0
8453,1
8454,0
8455,0
8456,1
8457,1
8458,1
8459,1
8460,1
8461,1
8462,1
8463,1
8464,0
8465,1
8466,1
8467,0
8468,1
8469,0
8470,0
8471,0
8472,0
8473,0
8474,1
8475,1
8476,1
8477,0
8478,1
8479,1
8480,1
8481,1
8482,0
8483,1
8484,1
8485,1
8486,0
8487,0
8488,0
8489,1
8490,1
8491,0
8492,1
8493,0
8494,0
8495,0
8496,0
8497,1
8498,1
8499,1
8500,1
8501,0
8502,0
8503,1
8504,1
8505,1
8506,1
8507,0
8508,1
8509,1
8510,0
8511,1
8512,1
8513,1
8514,1
8515,1
8516,1
8517,1
8518,1
8519,0
8520,0
8521,0
8522,0
8523,1
8524,0
8525,0
8526,1
8527,1
8528,1
8529,1
8530,1
8531,0
8532,1
8533,1
8534,1
8535,1
8536,1
8537,0
8538,0
8539,0
8540,1
8541,1
8542,1
8543,1
8544,1
8545,1
8546,0
8547,1
8548,1
8549,1
8550,1
8551,0
8552,1
8553,1
8554,1
8555,1
8556,0
8557,1
8558,1
8559,1
8560,0
8561,0
8562,0
8563,0
8564,0
8565,1
8566,0
8567,0
8568,1
8569,1
8570,1
8571,1
8572,1
8573,1
8574,1
8575,0
8576,0
8577,1
8578,0
8579,0
8580,0
8581,1
8582,1
8583,0
8584,0
8585,1
8586,1
8587,1
8588,1
8589,0
8590,1
8591,1
8592,0
8593,0
8594,0
8595,1
8596,1
8597,1
8598,0
8599,0
8600,1
8601,1
8602,1
8603,1
8604,1
8605,1
8606,1
8607,1
8608,1
8609,1
8610,1
8611,1
8612,1
8613,1
8614,0
8615,0
8616,0
8617,0
8618,1
8619,0
8620,0
8621,0
8622,1
8623,0
8624,0
8625,1
8626,0
8627,0
8628,1
8629,0
8630,0
8631,1
8632,0
8633,1
8634,1
8635,0
8636,1
8637,1
8638,1
8639,0
8640,1
8641,1
8642,1
8643,0
8644,1
8645,1
8646,1
8647,0
8648,0
8649,1
8650,0
8651,1
8652,1
8653,0
8654,0
8655,1
8656,1
8657,0
8658,1
8659,0
8660,1
8661,0
8662,1
8663,1
8664,1
8665,0
8666,0
8667,1
8668,1
8669,0
8670,0
8671,1
8672,1
8673,1
8674,1
8675,0
8676,0
8677,1
8678,0
8679,0
8680,1
8681,0
8682,1
8683,0
8684,1
8685,1
8686,1
8687,0
8688,0
8689,0
8690,0
8691,1
8692,1
8693,1
8694,1
8695,1
8696,1
8697,0
8698,0
8699,1
8700,1
8701,1
8702,1
8703,1
8704,0
8705,1
8706,0
8707,1
8708,1
8709,1
8710,0
8711,1
8712,1
8713,1
8714,0
8715,0
8716,0
8717,0
8718,0
8719,1
8720,0
8721,0
8722,1
8723,1
8724,1
8725,1
8726,1
8727,0
8728,1
8729,0
8730,1
8731,0
8732,1
8733,0
8734,1
8735,0
8736,1
8737,1
8738,0
8739,1
8740,0
8741,1
8742,1
8743,1
8744,1
8745,1
8746,1
8747,1
8748,0
8749,0
8750,1
8751,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,0
8759,1
8760,1
8761,1
8762,1
8763,0
8764,0
8765,0
8766,1
8767,0
8768,1
8769,0
8770,1
8771,1
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,1
8779,1
8780,0
8781,1
8782,1
8783,0
8784,0
8785,1
8786,1
8787,1
8788,1
8789,0
8790,0
8791,1
8792,0
8793,1
8794,1
8795,0
